sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0A1H8CDJ8	tr|A0A1H8CDJ8|A0A1H8CDJ8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1H8CEP3	tr|A0A1H8CEP3|A0A1H8CEP3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I0JU31	tr|A0A1I0JU31|A0A1I0JU31_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I4AJK7	tr|A0A1I4AJK7|A0A1I4AJK7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I4CKC4	tr|A0A1I4CKC4|A0A1I4CKC4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I4CM04	tr|A0A1I4CM04|A0A1I4CM04_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I4D078	tr|A0A1I4D078|A0A1I4D078_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I5FBR0	tr|A0A1I5FBR0|A0A1I5FBR0_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I5FV26	tr|A0A1I5FV26|A0A1I5FV26_9FIRM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I5MC99	tr|A0A1I5MC99|A0A1I5MC99_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1I5RT09	tr|A0A1I5RT09|A0A1I5RT09_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1J0VN38	tr|A0A1J0VN38|A0A1J0VN38_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1L6JA44	tr|A0A1L6JA44|A0A1L6JA44_9SPHN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1M4ZEU0	tr|A0A1M4ZEU0|A0A1M4ZEU0_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1M6K991	tr|A0A1M6K991|A0A1M6K991_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1M6M213	tr|A0A1M6M213|A0A1M6M213_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1M7II12	tr|A0A1M7II12|A0A1M7II12_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1N6SMU6	tr|A0A1N6SMU6|A0A1N6SMU6_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1N7HIK6	tr|A0A1N7HIK6|A0A1N7HIK6_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1N7PDU8	tr|A0A1N7PDU8|A0A1N7PDU8_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1N7PE55	tr|A0A1N7PE55|A0A1N7PE55_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1Q9LLV5	tr|A0A1Q9LLV5|A0A1Q9LLV5_9PSEU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1S8DKK6	tr|A0A1S8DKK6|A0A1S8DKK6_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1T4KK94	tr|A0A1T4KK94|A0A1T4KK94_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1U9ZTE6	tr|A0A1U9ZTE6|A0A1U9ZTE6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1V0A5L2	tr|A0A1V0A5L2|A0A1V0A5L2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1V0B1Z0	tr|A0A1V0B1Z0|A0A1V0B1Z0_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1V3C1E8	tr|A0A1V3C1E8|A0A1V3C1E8_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1V3C6I0	tr|A0A1V3C6I0|A0A1V3C6I0_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1W6L588	tr|A0A1W6L588|A0A1W6L588_9BURK	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1W6LF85	tr|A0A1W6LF85|A0A1W6LF85_9BURK	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1Y5XXE4	tr|A0A1Y5XXE4|A0A1Y5XXE4_KIBAR	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1Y6BLH8	tr|A0A1Y6BLH8|A0A1Y6BLH8_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A1Y6CJU8	tr|A0A1Y6CJU8|A0A1Y6CJU8_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A225C6B8	tr|A0A225C6B8|A0A225C6B8_9MICO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A231HFG4	tr|A0A231HFG4|A0A231HFG4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A238V211	tr|A0A238V211|A0A238V211_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A239AX86	tr|A0A239AX86|A0A239AX86_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A239F952	tr|A0A239F952|A0A239F952_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A239NYM8	tr|A0A239NYM8|A0A239NYM8_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A243RG01	tr|A0A243RG01|A0A243RG01_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A243RI45	tr|A0A243RI45|A0A243RI45_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A243RTG5	tr|A0A243RTG5|A0A243RTG5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A285JDK9	tr|A0A285JDK9|A0A285JDK9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A285L7T1	tr|A0A285L7T1|A0A285L7T1_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A286GRC4	tr|A0A286GRC4|A0A286GRC4_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2C9ZMQ8	tr|A0A2C9ZMQ8|A0A2C9ZMQ8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2I1PAV8	tr|A0A2I1PAV8|A0A2I1PAV8_9MICO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2I1PAZ1	tr|A0A2I1PAZ1|A0A2I1PAZ1_9MICO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2K9LJV9	tr|A0A2K9LJV9|A0A2K9LJV9_9GAMM	IsPETase-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2K9LQ63	tr|A0A2K9LQ63|A0A2K9LQ63_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P2FIU7	tr|A0A2P2FIU7|A0A2P2FIU7_AMYLU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UD72	tr|A0A2P4UD72|A0A2P4UD72_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UDA7	tr|A0A2P4UDA7|A0A2P4UDA7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UDC3	tr|A0A2P4UDC3|A0A2P4UDC3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UDP6	tr|A0A2P4UDP6|A0A2P4UDP6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UJS9	tr|A0A2P4UJS9|A0A2P4UJS9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UNN9	tr|A0A2P4UNN9|A0A2P4UNN9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P4UPT6	tr|A0A2P4UPT6|A0A2P4UPT6_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2P8I084	tr|A0A2P8I084|A0A2P8I084_SACCR	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2T0MSV4	tr|A0A2T0MSV4|A0A2T0MSV4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2T0PXG2	tr|A0A2T0PXG2|A0A2T0PXG2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2T0UB20	tr|A0A2T0UB20|A0A2T0UB20_9SPHI	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2T5MD89	tr|A0A2T5MD89|A0A2T5MD89_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2T5PA95	tr|A0A2T5PA95|A0A2T5PA95_9PSED	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A2W2EN64	tr|A0A2W2EN64|A0A2W2EN64_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A318JYH2	tr|A0A318JYH2|A0A318JYH2_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A327ZLV8	tr|A0A327ZLV8|A0A327ZLV8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A328ACF0	tr|A0A328ACF0|A0A328ACF0_9CAUL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A344L5S5	tr|A0A344L5S5|A0A344L5S5_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365GXM3	tr|A0A365GXM3|A0A365GXM3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365H0G7	tr|A0A365H0G7|A0A365H0G7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365H682	tr|A0A365H682|A0A365H682_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365H6K8	tr|A0A365H6K8|A0A365H6K8_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365H6Y8	tr|A0A365H6Y8|A0A365H6Y8_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365H755	tr|A0A365H755|A0A365H755_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A365HAJ8	tr|A0A365HAJ8|A0A365HAJ8_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A366DS33	tr|A0A366DS33|A0A366DS33_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A370GT15	tr|A0A370GT15|A0A370GT15_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A370HZD1	tr|A0A370HZD1|A0A370HZD1_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A370I2K4	tr|A0A370I2K4|A0A370I2K4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A370I561	tr|A0A370I561|A0A370I561_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0A399G2E0	tr|A0A399G2E0|A0A399G2E0_9ACTN	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
