position_priority_rank	lcc_query_position	ispetase_ref_position	pdb_4eb0_position	transferred_cat_dist	audited_direct_cat_dist	transferred_sasa	audited_direct_sasa	reproducibility_status	methodology_notes
13	N232	N264	266	29.82	7.13	0.08	0.123	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
14	P59	P85	93	11.59	5.71	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
15	N244	N277	278	22.5	10.94	0.616	0.585	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
16	H157	D186	191	11.85	5.75	0.033	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
17	K148	K177	182	24.51	12.56	0.007	0.016	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
18	P155	P184	189	7.01	3.54	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
19	T158	S187	192	14.48	8.93	0.302	0.189	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
20	S146	S175	180	27.51	18.22	0.374	0.339	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
21	P180	P210	214	6.91	8.1	0.286	0.076	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
22	Y5	Y32	39	33.52	8.66	0.021	0.105	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
23	R90	T116	124	16.64	9.67	0.04	0.175	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
24	L147	L176	181	24.31	14.75	0.015	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
25	T177	S207	211	6.59	8.43	0.567	0.367	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
26	D92	D118	126	16.97	8.31	0.0	0.0	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
27	L153	Q182	187	7.73	2.93	0.0	0.007	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
28	UNMAPPED	N241	N/A	9.85	N/A	0.0	0.0	UNMAPPED	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
29	D204	N233	238	12.78	0.0	0.059	0.085	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
30	K160	T189	194	14.72	10.54	0.0	0.097	REPRODUCIBLE	Minimum heavy-atom distance to Ser165/Asp238/His270 in 4EB0; ShrakeRupley SASA monomer probe r=1.4A.
