"File"	"LineNumber"	"Match"
"validation\evolutionary_only\evolutionary_only_audit.md"	"127"	"8. **Predicted Family Consensus Match**: Whether a proposed mutation at a mapped position matches the consensus of the predicted family (as classified by [FamilyClassifier](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/family_classifier.py#L30)). Adds `""family_consensus_support""` tag if matching."
"validation\evolutionary_only\evolutionary_only_audit.md"	"140"	"Because the entire recommendation pipeline loads position-level data using the `load_master_table()` function in [engine/atlas.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/atlas.py#L12), we can intercept this function at the start of our validation script:"
"validation\evolutionary_only\evolutionary_only_audit.md"	"205"	"* `[NEW]` [run_evolutionary_only_validation.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/scripts/run_evolutionary_only_validation.py) — Runs the validation benchmark with masked data."
"validation\evolutionary_only\evolutionary_only_audit.md"	"206"	"* `[NEW]` [test_evolutionary_only_validation.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/tests/test_evolutionary_only_validation.py) — Unit tests verifying mock constraints, null bounds, and reproducibility."
"validation\evolutionary_only\evolutionary_only_audit.md"	"207"	"* `[NEW]` [evolutionary_only_per_mutation_results.tsv](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/results/validation/evolutionary_only/evolutionary_only_per_mutation_results.tsv) — Output TSV with recovery results."
"validation\evolutionary_only\evolutionary_only_audit.md"	"208"	"* `[NEW]` [evolutionary_only_summary.json](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/results/validation/evolutionary_only/evolutionary_only_summary.json) — Statistical summary JSON."
"validation\evolutionary_only\evolutionary_only_audit.md"	"209"	"* `[NEW]` [evolutionary_only_report.md](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/results/validation/evolutionary_only/evolutionary_only_report.md) — Publication-ready report."
"validation\evolutionary_only\evolutionary_only_audit.md"	"212"	"* `[MODIFY]` [ranking.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/ranking.py) (to accept `exclude_literature=False`)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"213"	"* `[MODIFY]` [proposal_scoring.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py) (to accept `exclude_literature=False` or disable known mutation support)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"214"	"* `[MODIFY]` [sequence_analysis_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/sequence_analysis_engine.py) (to skip `KnownMutationGenerator` instantiation)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"215"	"* `[MODIFY]` [project_engineering_engine.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/project_engineering_engine.py) (to skip `KnownMutationGenerator` instantiation and clean tags)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"216"	"* `[MODIFY]` [Engineering_Workspace.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/app/pages/Engineering_Workspace.py) (Streamlit page update to toggle mode)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"226"	"- Baseline stable release from [VERSION.md](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/VERSION.md): **Version 1.0** (09 July 2026)."
"validation\evolutionary_only\evolutionary_only_audit.md"	"234"	"- [atlas_constants.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/atlas_constants.py) (defines catalytic triad coordinates `{160, 206, 237}`)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"235"	"- [ranking.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/ranking.py) (defines scoring parameters and priority criteria)"
"validation\evolutionary_only\evolutionary_only_audit.md"	"236"	"- [proposal_scoring.py](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/engine/proposal_scoring.py) (defines mutation scoring parameters and priorities)"
"validation\evolutionary_only\phase3c_interpretation_audit.md"	"14"	"* The complete audited details are saved in [exact_substitution_interpretation_audit.tsv](file:///C:/Bioinformatics/PETase_Engineering_Atlas_Development/PETase_Evolution/results/validation/evolutionary_only/exact_substitution_interpretation_audit.tsv)."
